id,meter_id,actual_units,predicted_units
157,MTR0000578,7.875,25.16905306504013
158,MTR0000114,48.492,25.078776562465826
159,MTR0000979,27.631,25.19534666338376
160,MTR0000809,40.309,24.06451697776542
161,MTR0000642,8.417,24.81503975258837
162,MTR0000479,26.365,25.048838999386234
163,MTR0000333,14.544,25.113486686112175
164,MTR0000905,26.962,25.316044245541875
165,MTR0000850,39.089,25.57910150128221
166,MTR0000081,34.425,31.756032562188334
167,MTR0000357,24.469,25.476281157967286
168,MTR0000035,2.131,26.108270613944708
169,MTR0000467,31.194,25.25331783026661
170,MTR0000242,3.603,24.81456848693643
171,MTR0000740,40.786,24.140260435096387
172,MTR0000327,41.338,24.304594641249096
173,MTR0000716,20.86,26.03454020129692
174,MTR0000044,6.34,24.819679321269952
175,MTR0000889,42.724,26.41553154074989
176,MTR0000327,39.525,25.26492046801456
177,MTR0000925,7.959,25.472515194101057
178,MTR0000818,16.942,24.219306359650936
179,MTR0000128,12.972,24.676277334575396
180,MTR0000349,3.023,25.333408510958222
181,MTR0000330,35.385,24.729649637775722
182,MTR0000789,0.718,25.81798951068481
183,MTR0000419,22.67,26.34668464726797
184,MTR0000462,24.399,24.572270474057518
185,MTR0000112,23.181,25.25890737909468
186,MTR0000274,40.191,25.042635745499453
187,MTR0000829,10.686,24.094280267651428
188,MTR0000738,19.262,24.310334478628846
189,MTR0000931,49.332,25.909890550100755
190,MTR0000555,46.186,24.775731682733294
191,MTR0000409,38.923,25.12070772942863
192,MTR0000514,49.356,26.10067959446251
193,MTR0000263,20.26,24.077919299910782
194,MTR0000505,3.019,23.694436176549118
195,MTR0000137,18.542,24.46183846595789
196,MTR0000339,20.714,24.810572725328328
197,MTR0000596,1.399,24.762792580263422
198,MTR0000692,38.241,25.232267522418077
199,MTR0000059,23.058,25.107431215839938
200,MTR0000010,49.187,24.444332882405796
201,MTR0000039,21.015,23.908173419931074
202,MTR0000785,19.345,24.87616351406679
203,MTR0000116,26.798,25.760623387475647
204,MTR0000585,15.137,25.585868175010617
205,MTR0000332,31.702,24.318490053394882
206,MTR0000103,37.039,25.92122989126191
207,MTR0000925,15.607,25.545839011713674
208,MTR0000801,20.741,25.7972728706508
209,MTR0000123,28.637,26.35400963652518
210,MTR0000123,23.872,24.692786725554633
211,MTR0000667,19.828,24.543777075619694
212,MTR0000262,16.519,25.943096624753487
213,MTR0000477,25.438,24.668055049374885
214,MTR0000961,10.814,25.579441483101547
215,MTR0000805,18.359,24.974934336183544
216,MTR0000838,5.862,25.09653295197372
217,MTR0000941,34.677,25.433024922900834
218,MTR0000476,39.922,26.493191141532737
219,MTR0000419,1.956,25.253985197399402
220,MTR0000801,14.78,24.26174006535595
221,MTR0000138,17.806,24.57128483393506
222,MTR0000210,27.981,25.248245118805784
223,MTR0000646,16.828,25.412669712890605
224,MTR0000907,47.802,25.579970960231933
225,MTR0000025,32.53,24.82580880775565
226,MTR0000162,15.865,25.36385013234716
227,MTR0000810,41.769,25.63078998984693
228,MTR0000961,10.976,24.823570323720084
229,MTR0000983,30.257,24.45641983276581
230,MTR0000447,11.455,24.880971213072876
231,MTR0000348,47.433,25.930256791529672
232,MTR0000403,35.65,24.628561600885043
233,MTR0000093,11.228,25.404022652972117
234,MTR0000294,22.051,25.77322694155697
235,MTR0000598,10.644,25.227152203880024
236,MTR0000161,38.081,26.53606880816237
237,MTR0000011,31.369,24.84066452029213
238,MTR0000802,3.205,24.15668616796733
239,MTR0000324,26.341,24.82996973099307
240,MTR0000077,18.505,25.905123496611544
241,MTR0000142,11.426,25.210340561491392
242,MTR0000148,40.142,25.884506362171052
243,MTR0000524,22.682,24.995456379354387
244,MTR0000484,47.05,24.988394582839362
245,MTR0000231,5.563,25.126788000051242
246,MTR0000417,26.342,25.28641838251859
247,MTR0000564,39.198,25.923346717618166
248,MTR0000668,17.997,24.214984820120918
249,MTR0000753,36.605,25.79432783059881
250,MTR0000810,18.283,25.000837797343536
251,MTR0000618,39.602,25.205115671037525
252,MTR0000227,45.949,25.64910862374731
253,MTR0000157,37.698,25.52256187690991
254,MTR0000931,31.601,24.66280771218642
255,MTR0000705,4.254,24.336341530053268
256,MTR0000084,15.477,25.19384236315478
257,MTR0000885,3.463,24.21713552662723
258,MTR0000945,12.697,25.530407499413847
259,MTR0000907,27.032,25.295757548031936
260,MTR0000433,48.42,24.86950183973306
261,MTR0000092,15.451,25.53662702570437
262,MTR0000778,43.042,24.46334654595087
263,MTR0000971,40.945,25.747081737123125
264,MTR0000105,20.749,24.26811540155135
265,MTR0000606,4.626,24.236331996782532
266,MTR0000698,10.671,25.15675884983434
267,MTR0000127,6.518,24.346276766322944
268,MTR0000689,21.648,26.114861167186092
269,MTR0000313,38.584,25.988996139933278
270,MTR0000455,42.503,24.158667366869835
271,MTR0000138,46.374,25.78094739507867
272,MTR0000174,49.716,25.54489765982153
273,MTR0000289,21.741,24.684079209196774
274,MTR0000111,45.77,24.908893472449172
275,MTR0000880,22.32,25.585824280404864
276,MTR0000164,35.194,24.96404609167176
277,MTR0000574,8.885,24.754641539882584
278,MTR0000709,46.445,24.378114601459487
279,MTR0000964,4.827,26.203655231162564
280,MTR0000523,35.586,24.704571947323828
281,MTR0000197,20.852,25.071086599931647
282,MTR0000048,8.486,23.73105880948546
283,MTR0000157,25.048,24.10960996549332
284,MTR0000740,42.713,25.529087897853294
285,MTR0000126,7.538,24.909896361367906
286,MTR0000497,21.07,23.962690835310397
287,MTR0000900,39.076,25.053064830669186
288,MTR0000654,46.275,25.313437093566
289,MTR0000315,41.673,25.086033652986288
290,MTR0000892,11.041,25.475841553829305
291,MTR0000605,37.657,25.62340306770654
292,MTR0000209,36.468,25.309914106913617
293,MTR0000400,5.176,24.47333590590287
294,MTR0000828,29.203,25.44480303321697
295,MTR0000580,47.537,25.23279800459359
296,MTR0000286,22.038,25.73518397120023
297,MTR0000681,47.705,24.643516239863438
298,MTR0000213,49.284,24.38687274726874
299,MTR0000520,28.459,25.403108831662593
300,MTR0000328,40.018,24.63455060391521
301,MTR0000947,23.941,25.01600762287466
302,MTR0000406,29.023,25.357219065246
303,MTR0000850,43.581,24.709630204284856
304,MTR0000773,49.368,30.498810684224093
305,MTR0000298,38.691,26.361631303723534
306,MTR0000201,41.522,25.538333514312356
307,MTR0000851,4.441,24.74222371994545
308,MTR0000383,48.794,25.79648322433897
309,MTR0000135,0.834,24.38344897791295
310,MTR0000087,33.543,24.78603742510043
311,MTR0000319,9.935,24.429519428553228
312,MTR0000048,22.948,25.406932795715072
313,MTR0000399,46.807,24.973356603687954
314,MTR0000078,42.221,25.86329527452304
315,MTR0000477,3.075,25.353553187373862
316,MTR0000450,39.717,24.90665724640626
317,MTR0000069,9.035,25.305308851807425
318,MTR0000617,32.61,25.067657573843256
319,MTR0000195,26.359,24.17846738686017
320,MTR0000696,28.158,24.467126440041667
321,MTR0000985,22.807,26.000746034452956
322,MTR0000968,18.554,24.603279143357142
323,MTR0000251,0.454,25.44208156877542
324,MTR0000171,17.088,25.141794212283287
325,MTR0000113,8.924,25.65641831460392
326,MTR0000770,48.697,25.714899664531444
327,MTR0000945,28.514,25.949723323207984
328,MTR0000619,10.284,24.539675291500032
329,MTR0000808,22.486,25.280814366153564
330,MTR0000680,34.262,24.99613282074568
331,MTR0000980,41.364,24.46119253747346
332,MTR0000255,26.701,25.27618872234985
333,MTR0000655,39.243,25.312047511979458
334,MTR0000099,19.563,24.659184044378243
335,MTR0000018,11.451,25.21271132155907
336,MTR0000350,7.631,24.98776350665338
337,MTR0000930,2.725,24.908538927119757
338,MTR0000604,4.556,23.53161261983874
339,MTR0000001,28.446,24.63733097799141
340,MTR0000309,31.955,25.02896516178319
341,MTR0000926,39.023,25.529761892837797
342,MTR0000686,39.625,25.96522727473195
343,MTR0000545,23.635,26.321883515170722
344,MTR0000188,39.707,25.092260313295533
345,MTR0000699,0.305,25.037898688701013
346,MTR0000875,15.279,26.03893228595601
347,MTR0000870,19.174,26.366558867890753
348,MTR0000684,4.519,24.873427416547344
349,MTR0000354,19.487,25.615679344662844
350,MTR0000411,11.515,25.208523918652112
351,MTR0000078,45.719,25.164515099784907
352,MTR0000285,40.845,25.024397636553836
353,MTR0000820,32.082,25.205242207130212
354,MTR0000620,47.558,25.58790601307743
355,MTR0000430,17.208,24.36861230828506
356,MTR0000730,5.908,25.952036409163526
357,MTR0000626,46.127,26.305859746531926
358,MTR0000923,36.787,25.38215003264221
359,MTR0000891,43.509,24.459712391506024
360,MTR0000055,45.3,25.125116218483093
361,MTR0000900,4.135,24.652692879555303
362,MTR0000968,30.954,26.062479228100916
363,MTR0000380,13.22,26.52652170285658
364,MTR0000342,7.46,25.33095897729237
365,MTR0000071,41.128,24.617188576066937
366,MTR0000929,21.275,24.82071779679415
367,MTR0000130,35.224,24.56800217634205
368,MTR0000670,5.123,23.93078719248225
369,MTR0000417,28.461,25.576307560950447
370,MTR0000499,26.522,24.167563053633998
371,MTR0000311,16.989,25.70037203635858
372,MTR0000101,29.997,25.811194388255394
373,MTR0000343,7.543,26.04196570743096
374,MTR0000711,44.005,25.24893879393924
375,MTR0000227,14.842,24.875059028135112
376,MTR0000693,43.081,24.761837385043094
377,MTR0000075,36.782,24.7430572115847
378,MTR0000952,6.622,25.968610861790545
379,MTR0000828,16.486,24.56408810874101
380,MTR0000299,17.469,24.102984020378614
381,MTR0000618,41.539,25.31747062191804
382,MTR0000590,19.87,25.940290885901156
383,MTR0000903,28.832,25.452066179068204
384,MTR0000094,45.395,25.393255043216143
385,MTR0000516,37.145,25.41114818308182
386,MTR0000521,17.152,24.922125936845404
387,MTR0000884,11.43,25.1925401948154
388,MTR0000622,11.411,25.528779574497577
389,MTR0000238,27.014,25.169519197653578
390,MTR0000758,25.103,25.63616667517664
391,MTR0000030,12.282,25.81662458387629
392,MTR0000989,17.793,24.986556914440776
393,MTR0000169,38.935,25.424070558096396
394,MTR0000864,37.521,25.240932455649506
395,MTR0000955,4.42,24.240316111688678
396,MTR0000127,33.705,25.13389429174245
397,MTR0000386,32.428,25.66538579482198
398,MTR0000499,30.583,24.83422652503316
399,MTR0000996,39.536,25.071675340451925
400,MTR0000118,11.247,24.340147557870722
401,MTR0000130,40.917,25.096726571077845
402,MTR0000556,11.543,25.829799582277722
403,MTR0000142,26.523,25.642678212951402
404,MTR0000636,45.525,24.73385852487388
405,MTR0000576,44.361,25.663607564729503
406,MTR0000103,29.444,25.66478182523945
407,MTR0000562,39.438,25.253383809229426
408,MTR0000396,37.16,25.78784269496471
409,MTR0000077,26.727,25.628857079079978
410,MTR0000385,18.743,25.00395105385907
411,MTR0000807,2.223,24.478521088669886
412,MTR0000080,31.711,24.53990407210881
413,MTR0000847,15.833,25.253757707885633
414,MTR0000768,36.058,25.479825193825718
415,MTR0000956,17.959,24.750897428291232
416,MTR0000883,10.178,25.320724056555548
417,MTR0000032,7.395,25.046045111035234
418,MTR0000813,5.111,24.387760859274117
419,MTR0000579,21.486,26.38250014934838
420,MTR0000603,34.293,24.527866893336885
421,MTR0000549,21.32,25.805104759429483
422,MTR0000605,21.024,24.55626620592752
423,MTR0000236,48.959,25.410431699618606
424,MTR0000111,14.854,23.952630183700812
425,MTR0000062,33.449,25.46310732278973
426,MTR0000314,32.15,25.654306269970213
427,MTR0000102,12.61,24.952688880565304
428,MTR0000610,39.628,25.28726930708128
429,MTR0000084,29.857,25.33455876216926
430,MTR0000061,29.194,25.77302494567443
431,MTR0000239,7.064,24.12286642177672
432,MTR0000253,11.722,24.865231851727543
433,MTR0000327,4.135,25.55885552388817
434,MTR0000241,9.284,25.237072544422873
435,MTR0000559,49.779,24.541791156936945
436,MTR0000044,7.121,24.62252329196241
437,MTR0000884,5.497,25.414322857635902
438,MTR0000482,19.109,24.6115753773854
439,MTR0000081,1.673,25.79286044501758
440,MTR0000431,6.606,25.517729664125753
441,MTR0000914,14.939,25.071382063129406
442,MTR0000062,20.604,24.450669543140663
443,MTR0000862,32.951,24.72385835090681
444,MTR0000406,46.495,25.311993475164485
445,MTR0000068,45.301,24.60304158683042
446,MTR0000081,13.294,25.489450695132327
447,MTR0000623,8.689,24.45890256347856
448,MTR0000884,35.539,25.262222073877652
449,MTR0000885,46.262,25.549978308419618
450,MTR0000574,35.79,24.746355274200504
451,MTR0000059,47.591,28.223656613238017
452,MTR0000001,39.062,25.8527886403784
453,MTR0000628,13.776,24.672737199364605
454,MTR0000396,14.394,25.066152405635677
455,MTR0000991,26.638,25.935836147808175
456,MTR0000348,1.535,25.30392072640251
457,MTR0000291,13.814,25.463812219026075
458,MTR0000513,35.768,24.58595152837433
459,MTR0000833,17.817,25.944957707030916
460,MTR0000492,8.651,24.13480480795809
461,MTR0000187,27.74,25.126925497007605
462,MTR0000832,47.203,27.049523666797107
463,MTR0000669,9.283,25.214522666074366
464,MTR0000138,47.294,25.11532059124619
465,MTR0000431,27.741,24.62619518153585
466,MTR0000454,17.011,23.737232418009633
467,MTR0000502,15.376,25.73455465347579
468,MTR0000261,2.217,24.463954022578548
469,MTR0000703,19.168,25.313812978479746
470,MTR0000270,15.756,25.478935964001735
471,MTR0000776,23.011,24.43767405185784
472,MTR0000767,9.642,24.68038747571294
473,MTR0000843,31.759,26.460118174768
474,MTR0000221,8.686,26.51325237772664
475,MTR0000027,49.487,25.17080766162845
476,MTR0000258,24.256,25.759145175860844
477,MTR0000069,48.105,25.837041308333205
478,MTR0000392,38.502,25.635338295011657
479,MTR0000407,44.884,26.223949025579138
480,MTR0000110,26.745,24.51358370779993
481,MTR0000089,21.44,25.260739030386233
482,MTR0000536,23.645,25.055533044344486
483,MTR0000298,45.462,25.84207311187479
484,MTR0000284,39.921,24.597144764741607
485,MTR0000929,6.978,25.285406694199466
486,MTR0000723,7.589,25.14064308062874
487,MTR0000128,14.228,25.326473719725982
488,MTR0000756,20.286,24.003376820680685
489,MTR0000509,35.896,24.55776334199642
490,MTR0000152,49.933,25.038484561531213
491,MTR0000801,28.726,24.57810414747034
492,MTR0000636,42.354,26.209387996073993
493,MTR0000200,26.561,25.647670657207456
494,MTR0000183,8.449,25.378023658819075
495,MTR0000255,22.725,25.280944839771323
496,MTR0000839,26.648,25.477224097391733
497,MTR0000720,25.155,24.987437264744322
498,MTR0000724,33.508,24.9991005290605
499,MTR0000893,39.517,24.380863227528565
500,MTR0000579,0.225,24.486709733595696
501,MTR0000593,3.871,24.596991963494652
502,MTR0000333,17.385,25.233672453847113
503,MTR0000539,17.31,24.814382271203463
504,MTR0000464,44.422,25.38428761546102
505,MTR0000116,31.741,25.748256715842714
506,MTR0000193,37.996,26.007004959568448
507,MTR0000921,16.94,24.66719749079239
508,MTR0000199,10.85,25.851305052920985
509,MTR0000863,22.026,25.74085256456373
510,MTR0000358,27.359,25.11343686849245
511,MTR0000754,21.715,25.00861187565188
512,MTR0000847,13.858,24.28701018411195
513,MTR0000810,35.936,25.857198120533837
514,MTR0000716,45.15,25.650299656609526
515,MTR0000426,19.433,25.61711316964813
516,MTR0000752,15.231,25.359489327279555
517,MTR0000665,44.966,25.77175109086634
518,MTR0000125,16.881,24.283571558169335
519,MTR0000491,12.754,25.016770167208136
520,MTR0000700,48.169,25.505258327225945
521,MTR0000458,33.076,25.455083323948777
522,MTR0000184,27.319,25.82500838996853
523,MTR0000552,28.551,25.54148166677129
524,MTR0000773,42.677,24.93070618614584
525,MTR0000909,21.277,25.982596289124167
526,MTR0000589,23.242,24.804190087377926
527,MTR0000386,23.873,25.49962901057802
528,MTR0000011,20.313,25.251789648494984
529,MTR0000521,19.01,24.253666361964427
530,MTR0000134,49.607,24.955999511376596
531,MTR0000982,29.827,25.566338821606507
532,MTR0000282,47.266,25.003638694873658
533,MTR0000469,28.429,24.75682599772317
534,MTR0000187,18.096,24.391260406042875
535,MTR0000033,23.307,25.171756557812195
536,MTR0000985,41.507,25.080801207210946
537,MTR0000302,18.687,25.91257420648806
538,MTR0000250,25.197,24.07261272033005
539,MTR0000708,24.081,24.318018637365228
540,MTR0000732,31.539,24.086207189073704
541,MTR0000358,45.022,25.65081967767123
542,MTR0000925,48.484,24.666903305300153
543,MTR0000823,39.86,24.951477047473915
544,MTR0000990,16.415,25.005468499316066
545,MTR0000426,45.012,26.83827480885337
546,MTR0000730,26.342,24.920568501352292
547,MTR0000657,17.664,24.629831749733725
548,MTR0000254,41.303,24.562237333373183
549,MTR0000044,36.462,25.76302580699204
550,MTR0000010,4.599,23.099684197026512
551,MTR0000263,28.92,24.442136901389908
552,MTR0000551,12.937,24.628674867313222
553,MTR0000560,19.048,24.85916281562143
554,MTR0000205,12.843,24.971777867234458
555,MTR0000205,25.058,23.940203058285363
556,MTR0000196,1.076,24.9718284077829
557,MTR0000292,16.567,25.09835130619235
558,MTR0000946,40.473,25.83556549790962
559,MTR0000041,29.322,24.9796570002924
560,MTR0000050,23.646,25.269327180361707
561,MTR0000278,45.039,25.566300439109057
562,MTR0000518,44.795,24.915404343856864
563,MTR0000081,20.511,24.479366535529408
564,MTR0000344,39.011,25.676876756188847
565,MTR0000143,19.102,25.43040438597935
566,MTR0000056,26.455,24.80228822104784
567,MTR0000396,12.308,24.927226663450142
568,MTR0000878,18.683,25.998927155604765
569,MTR0000596,31.315,26.231750710563034
570,MTR0000375,3.321,25.612362988420223
571,MTR0000067,43.985,23.845042065859452
572,MTR0000380,33.439,26.626180054882262
573,MTR0000503,45.182,25.824695230644366
574,MTR0000727,8.894,24.97379682510838
575,MTR0000159,29.197,24.898272707761905
576,MTR0000537,28.135,24.823789800158167
577,MTR0000261,26.087,25.731114530009407
578,MTR0000740,37.494,24.62362216859544
579,MTR0000153,23.53,24.675540921792212
580,MTR0000620,48.855,24.576577036317147
581,MTR0000736,17.807,24.38845388487394
582,MTR0000957,7.829,25.58224874789927
583,MTR0000359,18.34,25.12425189292891
584,MTR0000711,46.404,25.253551944606848
585,MTR0000442,35.331,24.64863008771679
586,MTR0000857,20.406,24.567766707278018
587,MTR0000262,7.835,24.12865873965584
588,MTR0000132,16.062,24.88944869441785
589,MTR0000509,42.312,24.84286267117647
590,MTR0000565,49.299,28.38451325040368
591,MTR0000759,30.589,25.06467896389541
592,MTR0000850,11.167,24.647687321253834
593,MTR0000045,29.396,24.87289135986859
594,MTR0000731,12.383,24.844553563125707
595,MTR0000994,7.156,25.31877943534795
596,MTR0000146,7.246,24.488984779565712
597,MTR0000921,18.972,25.008750503270726
598,MTR0000615,21.362,24.41250423325294
599,MTR0000313,13.045,24.946232522362607
600,MTR0000899,28.974,25.374438076594025
601,MTR0000027,12.455,24.09433152659119
602,MTR0000375,42.532,24.508482527307685
603,MTR0000317,2.858,24.37743345932803
604,MTR0000638,1.491,25.535703240470426
605,MTR0000819,36.419,24.014521171036712
606,MTR0000793,35.414,25.658032446350447
607,MTR0000776,37.395,26.379096472960455
608,MTR0000665,13.816,25.684501964228673
609,MTR0000441,29.787,24.622408822296023
610,MTR0000928,29.067,25.391698157376247
611,MTR0000180,24.656,25.90851272594609
612,MTR0000467,43.6,25.09132021939707
613,MTR0000152,15.074,25.820547797936555
614,MTR0000640,0.637,25.86923797020239
615,MTR0000312,26.055,24.78772074216093
616,MTR0000491,5.893,25.920705745472688
617,MTR0000045,30.726,24.617190285903988
618,MTR0000670,23.455,24.479450001040156
619,MTR0000474,23.648,25.12075588496618
620,MTR0000373,1.065,24.334617862345453
621,MTR0000800,20.688,25.512731138560973
622,MTR0000563,19.728,23.97010703578971
623,MTR0000088,17.496,24.24392285112784
624,MTR0000861,43.965,25.67768830997612
625,MTR0000827,36.066,24.906384234286605
626,MTR0000333,36.074,26.93892916481875
627,MTR0000897,5.555,23.88068215269857
628,MTR0000084,9.926,24.21892776510984
629,MTR0000228,14.777,24.515901782659043
630,MTR0000570,48.363,26.043917209635804
631,MTR0000325,11.532,24.85871206722591
632,MTR0000241,21.537,25.209391059127732
633,MTR0000617,41.322,24.701417839968656
634,MTR0000224,15.526,25.145306884445887
635,MTR0000564,21.124,25.253866848974177
636,MTR0000061,49.902,25.593473324966148
637,MTR0000439,14.478,26.19551268196077
638,MTR0000123,38.921,24.398251843058425
639,MTR0000716,49.244,25.744314630555444
640,MTR0000470,17.424,25.032006597526838
641,MTR0000437,8.634,24.36950399426948
642,MTR0000432,48.097,26.28187899706965
643,MTR0000147,24.478,24.299667383514404
644,MTR0000431,23.576,24.82820114217043
645,MTR0000977,11.138,24.82284112636554
646,MTR0000650,13.341,25.83493481330151
647,MTR0000756,20.576,25.211618808711684
648,MTR0000579,7.667,24.980005360872312
649,MTR0000216,20.968,25.96426183231882
650,MTR0000278,18.827,24.995106387417778
651,MTR0000224,14.983,24.5500497456985
652,MTR0000060,44.601,24.892456769186637
653,MTR0000512,5.316,24.199670114286313
654,MTR0000739,42.087,24.997948234315785
655,MTR0000754,37.029,25.24650743225027
656,MTR0000147,5.337,25.091095197422604
657,MTR0000390,5.109,25.06716868480614
658,MTR0000781,30.825,27.169676415205732
659,MTR0000719,21.179,27.295381660904486
660,MTR0000243,37.975,24.823176141848116
661,MTR0000146,17.552,25.123518870342295
662,MTR0000872,13.376,25.342380247827812
663,MTR0000114,20.566,24.86771265873081
664,MTR0000872,28.557,24.703933151404513
665,MTR0000949,25.511,24.563538175202886
